cpu,memory,memory_swap_in,memory_swap_out,disk_request_read,disk_request_write,interface_bytes_in,interface_bytes_out,interface_packets_in,interface_packets_out,label,label2
77.38,209.0,3.0,11.0,0.0,0.2,354061.55,188056.35,6379.51,3442.29,1,1
72.41,209.0,3.0,11.0,0.0,0.2,354493.72,192431.0,6795.24,3331.16,1,1
79.41,209.0,3.0,11.0,0.0,0.42,374976.09,202954.76,7037.19,3312.5,1,1
80.76,209.0,3.0,11.0,0.0,5.43,370239.74,196250.04,6621.56,3373.94,1,1
78.66,209.0,3.0,11.0,0.0,1.32,360752.36,179481.88,6228.97,3122.31,1,1
84.61,209.0,3.0,11.0,0.0,0.44,359983.13,204439.9,6987.33,3382.6,1,1
74.11,209.0,3.0,11.0,0.0,0.61,369729.68,199944.9,6815.34,3420.44,1,1
81.16,209.0,3.0,11.0,0.0,0.61,373106.13,195067.82,6621.27,3285.85,1,1
75.78,209.0,3.0,11.0,0.0,5.48,365216.59,202231.84,7068.05,3503.56,1,1
79.54,209.0,3.0,11.0,0.0,5.5,369604.39,197693.25,6981.01,3480.79,1,1
76.84,209.0,3.0,11.0,0.0,0.4,370241.22,191782.72,6571.0,3447.79,1,1
82.29,209.0,3.0,11.0,0.0,0.41,334267.69,209780.74,7268.11,3070.91,1,1
76.62,209.0,3.0,11.0,0.0,0.4,375623.13,198321.79,6649.99,3479.27,1,1
75.32,209.0,3.0,11.0,0.1,6.54,366358.04,194273.93,6741.04,3279.29,1,1
77.61,209.0,3.0,11.0,0.1,6.79,369800.41,192599.49,6814.54,3395.67,1,1
78.45,209.0,3.0,11.0,0.0,0.65,349277.77,197697.06,6484.67,3364.14,1,1
82.61,209.0,3.0,11.0,0.0,0.42,356016.02,202330.81,6627.18,3329.1,1,1
86.16,209.0,3.0,11.0,0.0,0.4,382901.59,203668.22,7100.06,3527.72,1,1
82.38,209.0,3.0,11.0,0.0,0.39,390563.9,194669.51,7049.15,3456.13,1,1
80.55,209.0,3.0,11.0,0.0,12.92,362720.26,205290.16,7024.06,3623.72,1,1
78.38,209.0,3.0,11.0,0.0,0.4,372921.48,201209.42,6634.33,3353.4,1,1
76.42,209.0,3.0,11.0,0.0,0.72,360441.0,200002.06,6527.37,3338.09,1,1
79.48,209.0,3.0,11.0,0.0,0.68,364021.59,186678.53,6673.69,3255.0,1,1
75.62,209.0,3.0,11.0,0.0,0.38,370594.33,192369.64,6911.67,3434.23,1,1
77.75,209.0,3.0,11.0,0.0,0.43,349498.29,195178.99,6733.14,3560.19,1,1
80.56,209.0,3.0,11.0,0.0,5.95,352463.06,196984.27,6499.96,3297.76,1,1
79.4,209.0,3.0,11.0,0.0,0.4,377753.48,191246.28,6908.57,3367.14,1,1
76.23,209.0,3.0,11.0,0.0,0.41,378598.77,192851.73,6858.7,3418.19,1,1
84.59,209.0,3.0,11.0,0.0,0.4,376514.5,200738.76,6839.66,3596.61,1,1
90.92,209.0,3.0,11.0,0.0,0.39,382057.1,203039.6,7026.12,3659.15,1,1
85.56,209.0,3.0,11.0,0.0,5.79,364423.78,201621.39,7186.88,3373.4,1,1
79.68,209.0,3.0,11.0,0.0,6.09,370668.79,204797.02,7148.06,3394.14,1,1
79.29,209.0,3.0,11.0,0.0,0.72,386331.48,196405.93,6754.73,3387.22,1,1
79.22,209.0,3.0,11.0,0.0,0.4,348084.89,205640.13,7275.04,3520.47,1,1
82.14,209.0,3.0,11.0,0.0,0.37,385825.47,208499.68,6849.07,3736.39,1,1
82.99,209.0,3.0,11.0,0.0,7.19,361623.29,194858.65,6138.99,3444.23,1,1
82.98,209.0,3.0,11.0,0.0,7.19,354913.92,189897.45,6971.86,3534.03,1,1
85.98,209.0,3.0,11.0,0.0,0.39,361240.09,205235.56,6703.59,3275.0,1,1
82.28,209.0,3.0,11.0,0.0,0.4,391490.23,200195.16,6855.15,3267.58,1,1
80.6,209.0,3.0,11.0,0.0,0.41,336698.85,221998.81,6793.01,3480.64,1,1
80.21,209.0,3.0,11.0,0.0,0.4,411662.59,191791.75,7279.11,3594.77,1,1
88.98,209.0,3.0,11.0,0.0,11.02,365122.39,203711.53,6991.44,3584.79,1,1
80.32,209.0,3.0,11.0,0.0,0.71,371540.46,202239.14,7039.09,3466.39,1,1
79.39,209.0,3.0,11.0,0.0,0.4,368261.61,198537.16,6771.98,3360.07,1,1
79.28,209.0,3.0,11.0,0.0,0.39,362969.34,186561.2,6465.3,3238.16,1,1
75.31,209.0,3.0,11.0,0.0,0.4,366231.54,190136.23,6626.33,3311.04,1,1
76.0,209.0,3.0,11.0,0.0,0.45,352754.99,185939.64,6435.23,3193.42,1,1
73.19,209.0,3.0,11.0,0.18,11.33,353515.44,202264.91,6779.76,3432.52,1,1
73.88,209.0,3.0,11.0,0.0,0.41,348842.9,186602.17,6765.44,3269.44,1,1
85.74,209.0,3.0,11.0,0.0,0.4,348881.36,189005.45,6735.32,3352.62,1,1
76.71,209.0,3.0,11.0,0.0,0.42,368257.83,197245.71,6744.39,3407.33,1,1
80.74,209.0,3.0,11.0,0.0,0.4,382414.49,206219.52,6796.33,3443.17,1,1
77.38,209.0,3.0,11.0,0.0,0.38,349778.57,198482.53,6474.03,3241.55,1,1
69.16,209.0,3.0,11.0,0.0,11.21,386893.06,188711.84,7121.82,3497.03,1,1
72.59,209.0,3.0,11.0,0.0,1.01,335576.28,173183.45,5988.79,3324.91,1,1
75.51,209.0,3.0,11.0,0.0,0.4,365458.68,200255.95,6913.46,3090.42,1,1
75.51,209.0,3.0,11.0,0.0,0.4,365458.68,200255.95,6913.46,3090.42,1,1
78.81,209.0,3.0,11.0,0.0,0.4,357742.64,188295.49,6894.79,3206.66,1,1
81.91,209.0,3.0,11.0,0.0,0.2,378084.71,193434.66,7046.88,3469.35,1,1
77.5,209.0,3.0,11.0,0.0,5.86,368825.11,204406.61,6619.08,3492.92,1,1
77.67,209.0,3.0,11.0,0.0,6.06,363015.37,194783.47,6750.55,3316.9,1,1
77.67,209.0,3.0,11.0,0.0,0.4,359249.22,191544.97,6709.69,3411.02,1,1
84.55,209.0,3.0,11.0,0.0,0.4,382917.06,207504.75,7031.92,3374.0,1,1
77.97,209.0,3.0,11.0,0.0,0.41,380213.07,191419.73,6565.29,3479.6,1,1
78.23,209.0,3.0,11.0,0.0,6.02,346796.69,189859.61,6831.07,3225.52,1,1
72.69,209.0,3.0,11.0,0.0,6.03,360000.86,191934.26,7014.83,3177.88,1,1
75.35,209.0,3.0,11.0,0.0,0.4,378324.1,198147.18,6461.97,3500.18,1,1
77.42,209.0,3.0,11.0,0.0,0.42,378083.31,204662.7,6576.24,3373.33,1,1
85.46,209.0,3.0,11.0,0.0,0.37,358576.74,193762.42,6752.62,3586.92,1,1
75.76,209.0,3.0,11.0,0.0,0.4,364612.13,183457.91,6402.38,3246.65,1,1
74.14,209.0,3.0,11.0,0.0,6.64,379753.49,188597.04,6787.79,3505.41,1,1
77.15,209.0,3.0,11.0,0.0,6.64,358299.95,203104.7,6977.32,3468.18,1,1
77.21,209.0,3.0,11.0,0.0,0.42,363371.46,192065.5,6976.11,3233.65,1,1
81.01,209.0,3.0,11.0,0.0,0.4,372798.25,198474.71,6875.87,3413.28,1,1
85.21,209.0,3.0,11.0,0.0,0.4,374329.65,208591.44,6844.87,3573.07,1,1
83.99,209.0,3.0,11.0,0.0,0.41,371234.56,200258.23,6820.18,3416.33,1,1
77.27,209.0,3.0,11.0,0.0,5.93,351031.6,190934.86,6660.59,3428.12,1,1
75.29,209.0,3.0,11.0,0.0,0.73,369791.43,199493.71,6707.77,3449.45,1,1
80.11,209.0,3.0,11.0,0.0,0.39,373709.8,194837.01,6923.67,3324.98,1,1
82.59,209.0,3.0,11.0,0.0,0.4,362272.58,197665.61,6645.94,3306.99,1,1
78.97,209.0,3.0,11.0,0.0,0.39,368503.2,192560.7,6437.83,3302.58,1,1
77.3,209.0,3.0,11.0,0.22,5.94,360946.99,190624.57,6887.8,3371.34,1,1
79.31,209.0,3.0,11.0,0.0,0.4,373411.15,203382.21,6554.8,3444.17,1,1
81.67,209.0,3.0,11.0,0.0,0.42,350845.8,201918.87,6950.63,3503.74,1,1
80.32,209.0,3.0,11.0,0.0,0.39,381318.09,194189.56,6864.19,3440.04,1,1
83.63,209.0,3.0,11.0,0.0,0.4,384214.25,203286.03,6759.05,3371.56,1,1
80.82,209.0,3.0,11.0,0.0,5.61,359217.04,200260.17,6888.51,3544.81,1,1
83.15,209.0,3.0,11.0,0.0,6.01,356990.56,197142.7,6636.97,3310.63,1,1
78.55,209.0,3.0,11.0,0.0,0.8,363400.36,195523.21,6737.32,3377.84,1,1
81.29,209.0,3.0,11.0,0.0,0.41,370660.13,208067.5,6813.17,3234.52,1,1
85.09,209.0,3.0,11.0,0.0,0.41,358028.0,198335.83,7023.55,3488.66,1,1
80.34,209.0,3.0,11.0,0.0,0.4,365117.28,197495.54,6845.68,3377.01,1,1
78.89,209.0,3.0,11.0,0.0,6.79,378629.41,193597.39,6777.82,3355.9,1,1
80.0,209.0,3.0,11.0,0.0,6.81,356013.64,190922.66,6844.58,3268.71,1,1
81.57,209.0,3.0,11.0,0.0,0.4,370370.09,199669.12,6793.18,3435.98,1,1
76.98,209.0,3.0,11.0,0.0,0.4,378019.61,203864.92,6688.79,3497.16,1,1
85.32,209.0,3.0,11.0,0.0,0.4,364024.21,200793.52,6926.8,3503.16,1,1
83.34,209.0,3.0,11.0,0.0,0.41,360913.37,198066.06,7176.79,3829.7,1,1
79.2,209.0,3.0,11.0,0.0,6.16,368796.72,196783.78,6630.89,3389.74,1,1
78.88,209.0,3.0,11.0,0.0,0.71,355031.78,196586.27,6383.35,3283.88,1,1
76.44,209.0,3.0,11.0,0.0,0.4,365525.6,197960.57,6853.87,3323.04,1,1
79.04,209.0,3.0,11.0,0.0,0.4,378963.23,196232.3,7029.86,3494.53,1,1
79.13,209.0,3.0,11.0,0.0,0.4,362398.58,199276.5,6603.15,3409.77,1,2
63.8,213.0,3.0,11.0,3.24,11.29,190194.3,228885.26,2956.21,2695.36,1,2
3.4,217.0,3.0,11.0,3.14,0.39,35864.63,97427.36,361.87,59.01,1,2
2.52,219.5,3.0,11.0,0.0,0.6,27790.87,94956.95,215.01,62.49,1,2
1.87,222.0,3.0,11.0,0.0,0.71,19707.03,49243.45,143.12,37.41,1,2
1.05,222.5,3.0,11.0,0.0,0.52,11007.28,6019.01,58.53,9.72,1,2
1.02,223.0,3.0,11.0,0.0,0.4,10834.52,183.75,50.97,2.58,1,2
2.29,222.0,3.0,11.0,0.2,3.13,16977.86,62363.86,162.78,24.38,1,2
1.61,222.0,3.0,11.0,0.0,0.81,11283.78,60971.42,52.91,32.87,1,2
1.58,220.0,3.0,11.0,0.0,2.09,9757.4,54649.04,49.31,30.73,1,2
2.38,220.0,3.0,11.0,0.0,2.0,15230.42,102438.71,77.87,50.29,1,2
2.21,220.0,3.0,11.0,0.0,0.19,16190.52,123547.01,88.37,59.88,1,2
2.15,222.5,3.0,11.0,0.0,0.19,17400.85,60764.69,134.84,35.92,1,2
1.57,225.0,3.0,11.0,0.0,2.03,8138.32,2841.66,27.69,6.94,1,2
1.2,225.0,3.0,11.0,0.0,0.39,8127.53,207.34,24.3,2.63,1,2
1.65,223.5,3.0,11.0,0.0,1.43,9259.39,28081.04,33.85,15.31,1,2
1.91,222.0,3.0,11.0,0.0,1.33,8989.66,58054.58,41.51,28.38,1,2
1.5,221.5,3.0,11.0,0.0,0.4,10041.07,68894.43,53.21,34.25,1,2
1.7,221.0,3.0,11.0,0.0,0.39,9797.99,55633.03,47.48,29.52,1,2
1.99,220.0,3.0,11.0,0.0,1.35,13248.28,103651.75,71.22,42.68,1,2
2.01,222.5,3.0,11.0,0.0,0.8,16523.12,88890.8,86.39,54.78,1,2
1.7,225.0,3.0,11.0,0.0,1.18,10759.34,41978.05,50.63,33.87,1,2
1.41,224.5,3.0,11.0,0.0,1.07,8798.42,13184.86,33.07,13.58,1,2
1.46,224.0,3.0,11.0,0.0,0.4,9584.81,2586.18,44.19,5.73,1,2
1.51,223.0,3.0,11.0,0.0,0.42,9883.1,19994.77,48.68,7.8,1,2
1.63,222.0,3.0,11.0,0.0,0.85,9895.46,51635.23,47.27,24.12,1,2
1.62,223.0,3.0,11.0,0.0,0.81,8945.36,59759.26,55.24,28.4,1,2
1.91,223.0,3.0,11.0,0.0,0.6,3638.31,67197.45,28.07,27.49,1,2
1.98,224.0,3.0,11.0,0.0,1.92,3005.66,92959.13,29.58,30.79,1,2
1.68,227.5,3.0,11.0,0.0,0.61,5954.49,116633.45,80.83,48.12,1,2
2.51,231.0,3.0,11.0,0.0,0.63,12685.65,71874.38,114.67,61.42,1,2
2.22,222.0,3.0,11.0,0.0,1.13,9113.69,94329.75,68.63,48.99,1,2
0.68,213.0,3.0,11.0,0.0,0.2,0.0,0.0,12.92,0.0,1,2
0.7,213.0,3.0,11.0,0.0,0.2,1316.6,0.0,19.97,0.0,1,2
0.52,212.5,3.0,11.0,0.0,0.88,468.73,0.0,7.05,0.0,1,2
0.48,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.6,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.59,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.6,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.58,212.0,3.0,11.0,0.0,0.29,0.0,0.0,0.0,0.0,1,2
0.61,212.0,3.0,11.0,0.0,0.2,0.0,0.0,0.0,0.0,1,2
0.48,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.59,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.57,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.4,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.65,212.0,3.0,11.0,0.0,0.75,0.0,0.0,0.0,0.0,1,2
0.49,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.61,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.63,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.52,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.48,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.4,212.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1.25,212.0,3.0,11.0,0.0,0.0,14417.0,37441.72,83.28,44.37,1,2
2.82,219.0,3.0,11.0,0.0,0.2,50512.63,111026.85,389.16,94.61,1,2
3.21,226.0,3.0,11.0,0.0,0.4,50426.8,121002.04,428.89,79.61,1,2
2.33,229.5,3.0,11.0,0.0,0.2,26238.49,84452.22,200.8,53.29,1,2
1.8,233.0,3.0,11.0,0.0,0.21,20640.17,41291.24,143.82,31.51,1,2
1.01,234.0,3.0,11.0,0.0,0.4,8997.98,149.73,25.34,1.98,1,2
0.86,234.0,3.0,11.0,0.0,1.33,15990.14,179.08,33.8,2.17,1,2
1.38,234.0,3.0,11.0,0.0,1.1,13575.57,16533.63,107.75,12.11,1,2
1.47,234.0,3.0,11.0,0.0,1.2,8721.0,45553.04,38.61,22.7,1,2
2.16,229.0,3.0,11.0,0.0,0.53,11413.32,107426.33,63.27,45.64,1,2
2.51,229.5,3.0,11.0,0.0,0.41,14530.66,107968.63,85.2,56.14,1,2
2.31,230.0,3.0,11.0,0.0,0.38,14269.52,106883.8,85.52,61.16,1,2
2.34,235.0,3.0,11.0,0.0,1.6,16832.12,26314.24,200.01,28.9,1,2
1.32,235.0,3.0,11.0,0.0,1.43,7851.09,27563.53,42.33,17.59,1,2
1.2,235.0,3.0,11.0,0.0,1.41,8394.54,18396.99,27.92,7.32,1,2
1.39,233.5,3.0,11.0,0.0,0.48,9186.96,30610.0,33.55,13.82,1,2
1.48,232.0,3.0,11.0,0.0,0.41,9120.94,31952.11,36.6,19.42,1,2
1.51,230.5,3.0,11.0,0.0,0.4,8864.11,22717.7,35.24,17.56,1,2
2.02,229.0,3.0,11.0,0.0,0.83,8230.46,27076.31,33.26,12.86,1,2
2.58,228.0,3.0,11.0,0.0,0.55,15174.04,111166.72,77.86,66.2,1,2
2.0,231.0,3.0,11.0,0.0,1.19,17150.56,122430.84,99.7,67.73,1,2
1.67,234.0,3.0,11.0,0.0,0.51,11008.03,61411.78,69.12,44.03,1,2
1.15,234.5,3.0,11.0,0.0,1.07,7442.02,22244.0,45.53,24.35,1,2
1.15,235.0,3.0,11.0,0.0,1.24,8371.76,19424.32,42.61,9.98,1,2
1.57,234.5,3.0,11.0,0.0,0.57,9567.39,14229.36,45.61,7.44,1,2
1.4,234.0,3.0,11.0,0.0,0.4,11106.35,72764.05,57.31,27.11,1,2
1.37,231.0,3.0,11.0,0.0,0.42,11830.84,53850.31,52.58,11.13,1,2
2.32,229.5,3.0,11.0,0.0,0.82,12910.3,99297.58,70.88,45.25,1,2
2.22,228.0,3.0,11.0,0.0,1.17,13281.85,120601.63,79.16,58.46,1,2
2.13,229.5,3.0,11.0,0.0,0.95,11731.6,101969.0,68.05,51.15,1,2
1.81,231.0,3.0,11.0,0.0,0.58,9362.21,73785.03,54.39,38.57,1,2
1.6,234.0,3.0,11.0,0.0,0.4,7553.04,51108.37,43.01,33.23,1,2
1.59,234.0,3.0,11.0,0.0,0.39,8581.74,18264.39,31.44,10.28,1,2
1.43,234.0,3.0,11.0,0.0,1.15,9201.17,38330.25,62.38,30.48,1,2
1.6,233.0,3.0,11.0,0.0,0.63,5565.12,24308.48,54.54,40.21,1,2
1.39,232.0,3.0,11.0,0.0,0.4,4280.49,23383.62,24.03,13.02,1,2
1.53,231.0,3.0,11.0,0.0,0.41,8330.53,49889.75,42.35,28.45,1,2
4.56,230.0,3.0,11.0,0.0,0.38,19768.74,400110.21,231.99,78.03,1,2
1.08,224.0,3.0,11.0,0.1,1.52,93.53,7068.98,1.34,2.18,1,2
1.18,224.0,3.0,11.0,0.0,0.44,148.4,7022.15,2.77,2.89,1,2
1.2,224.0,3.0,11.0,0.0,0.39,354.04,5368.21,2.8,2.51,1,2
1.5,223.5,3.0,11.0,0.0,0.39,3263.17,24284.51,30.69,11.04,1,2
1.13,223.0,3.0,11.0,0.0,0.41,2909.14,18916.3,27.89,8.53,1,2
0.51,218.0,3.0,11.0,0.0,0.32,0.0,0.0,0.0,0.0,1,2
0.59,213.0,3.0,11.0,0.0,2.1,0.0,0.0,0.0,0.0,1,2
0.52,213.0,3.0,11.0,0.0,0.29,0.0,0.0,0.0,0.0,1,2
0.4,213.0,3.0,11.0,0.0,0.2,0.0,0.0,0.0,0.0,1,2
0.39,213.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.5,213.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.53,213.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.73,213.0,3.0,11.0,0.0,2.01,0.0,0.0,0.0,0.0,1,2
0.39,213.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.8,213.0,3.0,11.0,0.0,0.0,38379.08,547.59,617.71,0.0,1,1
41.17,212.5,3.0,11.0,0.0,4.09,3635840.75,21115.16,75758.48,407.51,1,1
79.75,212.0,3.0,11.0,0.0,21.08,8139386.74,47355.06,163611.76,798.07,1,1
84.43,212.0,3.0,11.0,0.0,33.98,8893559.18,53574.98,166789.22,798.51,1,1
79.88,212.0,3.0,11.0,0.1,31.0,8778122.97,49630.58,160543.46,865.21,1,1
83.35,212.0,3.0,11.0,0.1,29.98,8511578.49,54491.85,156875.69,888.15,1,1
82.07,212.0,3.0,11.0,0.2,26.92,9665147.71,47069.96,164742.69,866.76,1,1
80.13,212.0,3.0,11.0,0.0,47.78,8894834.68,51226.79,169476.29,901.26,1,1
86.5,212.0,3.0,11.0,0.11,13.19,9122740.07,49012.46,162927.09,844.78,1,1
81.97,212.0,3.0,11.0,0.11,29.98,8455391.01,48264.09,163930.1,831.9,1,1
81.92,212.5,3.0,11.0,0.1,19.7,9023672.65,47846.83,156716.56,822.88,1,1
82.92,213.0,3.0,11.0,0.1,35.63,8682079.37,43127.3,152828.52,751.76,1,1
85.53,212.5,3.0,11.0,0.0,23.32,8441366.66,44691.21,152671.76,803.57,1,1
70.84,212.0,3.0,11.0,0.21,26.3,8471880.26,53344.19,153198.26,852.52,1,1
80.62,212.0,3.0,11.0,0.0,51.4,8937575.5,38183.01,153844.94,661.22,1,1
78.31,212.5,3.0,11.0,0.1,28.11,8531496.79,45912.76,165927.39,785.52,1,1
82.39,213.0,3.0,11.0,0.0,22.87,8417199.38,42727.73,154614.29,757.66,1,1
84.89,212.5,3.0,11.0,0.1,13.92,8614551.35,52113.31,162479.08,890.73,1,1
81.44,212.0,3.0,11.0,0.2,34.66,8902120.85,52680.67,158848.35,870.29,1,1
83.75,212.0,3.0,11.0,0.1,28.78,8398533.57,43969.33,160479.32,756.57,1,1
81.99,212.0,3.0,11.0,0.21,49.11,8968740.29,52541.42,157766.36,922.42,1,1
83.95,212.0,3.0,11.0,0.0,16.27,8387041.36,51855.41,154014.26,811.2,1,1
81.58,212.0,3.0,11.0,0.1,37.83,8235197.73,47550.18,169683.66,854.54,1,1
76.56,212.0,3.0,11.0,0.1,31.06,8520064.91,43102.62,159443.68,797.29,1,1
80.73,212.0,3.0,11.0,0.0,29.94,8397040.26,45297.19,149345.83,819.19,1,1
77.45,212.0,3.0,11.0,0.0,23.33,8598902.26,49827.53,161132.71,839.26,1,1
80.69,212.5,3.0,11.0,0.1,28.14,8765132.04,47344.72,158304.08,783.32,1,1
81.08,213.0,3.0,11.0,0.0,0.0,7945245.59,49515.3,154875.06,856.7,1,1
83.78,212.0,3.0,11.0,0.1,32.33,8946136.81,46889.58,162018.57,750.46,1,1
80.23,212.0,3.0,11.0,0.09,25.69,8659905.91,44005.7,158736.45,813.67,1,1
83.14,212.0,3.0,11.0,0.09,31.95,8524740.23,46758.45,161782.23,850.11,1,1
82.55,212.5,3.0,11.0,0.0,26.8,8669768.95,45040.06,158593.6,742.23,1,1
82.94,213.0,3.0,11.0,0.19,25.22,8614670.29,41075.86,154598.15,749.02,1,1
83.74,212.5,3.0,11.0,0.19,33.07,8495109.06,46455.63,154638.86,760.83,1,1
82.84,212.0,3.0,11.0,0.2,12.85,8290138.72,47458.77,159020.89,878.19,1,1
76.86,212.0,3.0,11.0,0.0,29.29,7959731.77,45715.74,160212.22,724.16,1,1
80.16,212.0,3.0,11.0,0.09,28.76,8573699.84,48673.97,151746.53,807.37,1,1
89.48,212.0,3.0,11.0,0.09,27.86,8891654.47,47717.44,166394.44,847.67,1,1
86.29,212.5,3.0,11.0,0.11,37.28,9007819.06,49873.55,171296.2,908.76,1,1
82.5,213.0,3.0,11.0,0.11,31.17,8865186.92,53536.25,154425.55,875.35,1,1
88.41,212.5,3.0,11.0,0.1,28.8,8997785.85,47507.14,157710.73,811.71,1,1
83.68,212.0,3.0,11.0,0.0,3.67,8033019.8,52382.05,172471.76,809.95,1,1
77.82,213.0,3.0,11.0,0.19,35.14,9718013.79,49115.3,167456.93,925.48,1,1
87.96,212.5,3.0,11.0,0.0,43.23,8807002.18,44322.12,169958.81,723.55,1,1
82.41,212.0,3.0,11.0,0.1,33.49,9112217.77,48754.45,160169.27,843.62,1,1
81.31,212.0,3.0,11.0,0.1,27.59,8621071.28,49202.63,161952.92,828.1,1,1
80.88,212.0,3.0,11.0,0.1,12.25,8271174.2,46652.63,154866.45,775.88,1,1
79.42,212.0,3.0,11.0,0.1,38.19,8401138.9,45087.57,158216.5,775.57,1,1
82.6,212.0,3.0,11.0,0.0,0.39,8729719.17,40924.44,146982.26,653.97,1,1
80.09,212.0,3.0,11.0,0.21,61.91,8374062.98,46978.94,162265.54,872.04,1,1
88.57,212.0,3.0,11.0,0.0,7.24,8718011.28,56665.15,170299.66,972.13,1,1
89.43,212.0,3.0,11.0,0.1,38.86,8698871.6,45620.63,161144.07,724.78,1,1
79.16,212.0,3.0,11.0,0.1,31.45,8301828.49,44303.1,153144.02,836.4,1,1
83.2,212.0,3.0,11.0,0.1,23.37,8857529.85,44406.12,157823.83,767.98,1,1
85.7,212.0,3.0,11.0,0.0,17.95,9240178.26,44910.8,164601.63,711.23,1,1
92.71,212.0,3.0,11.0,0.18,58.05,8996191.69,52036.22,159314.8,977.76,1,1
72.82,212.0,3.0,11.0,0.0,0.44,8520045.55,50133.71,162910.97,806.26,1,1
79.89,212.0,3.0,11.0,0.2,55.77,8310405.97,47758.55,173355.88,830.82,1,1
83.3,212.0,3.0,11.0,0.0,0.37,8391433.27,50234.15,157092.11,880.86,1,1
78.2,212.0,3.0,11.0,0.1,28.06,8508993.42,42740.87,159044.79,770.2,1,1
81.93,212.0,3.0,11.0,0.0,14.76,8818157.32,44968.26,154394.75,757.97,1,1
80.4,212.0,3.0,11.0,0.1,35.35,8929396.72,42116.55,154818.47,679.58,1,1
85.14,212.0,3.0,11.0,0.0,13.07,8281635.94,52166.22,172600.3,940.0,1,1
77.87,212.0,3.0,11.0,0.44,26.81,7616477.69,44957.52,150078.6,777.71,1,1
74.93,212.0,3.0,11.0,0.0,27.82,8099612.23,48233.68,148720.24,836.87,1,1
79.32,212.0,3.0,11.0,0.09,36.06,8391402.68,45382.03,147138.69,740.44,1,1
79.96,212.0,3.0,11.0,0.09,29.16,8880851.52,45771.56,153423.03,815.21,1,1
82.19,212.0,3.0,11.0,0.1,29.84,8994214.84,51272.08,166206.58,914.09,1,1
82.98,212.0,3.0,11.0,0.1,29.83,8548126.11,50492.21,168451.62,873.81,1,1
83.55,212.0,3.0,11.0,0.2,52.07,8503498.94,48778.4,147913.1,839.33,1,1
76.08,212.0,3.0,11.0,0.0,0.43,7839160.35,48702.85,157177.15,837.19,1,1
85.89,212.0,3.0,11.0,0.0,24.91,9103037.09,48000.35,173709.75,834.03,1,1
81.32,212.0,3.0,11.0,0.1,27.34,8555016.02,47339.67,153769.1,809.15,1,1
76.39,212.0,3.0,11.0,0.1,37.94,8206477.1,47474.95,159477.77,809.96,1,1
84.91,212.0,3.0,11.0,0.1,31.05,8435719.81,48901.32,161153.41,844.44,1,1
83.35,212.0,3.0,11.0,0.0,13.91,8540333.89,48432.93,162224.18,835.7,1,1
92.77,212.0,3.0,11.0,0.2,53.0,8169301.3,50185.36,158005.38,863.59,1,1
71.23,212.0,3.0,11.0,0.0,12.07,8723299.71,50286.2,146978.22,800.26,1,1
82.24,212.0,3.0,11.0,0.1,53.31,8719234.23,46305.61,161455.77,944.15,1,1
82.67,212.0,3.0,11.0,0.09,13.07,8664871.7,42291.2,162870.05,731.33,1,1
81.5,212.0,3.0,11.0,0.09,24.18,8317956.15,43843.09,162119.26,746.98,1,1
81.32,212.0,3.0,11.0,0.0,25.35,8639845.38,50998.18,164176.5,873.71,1,1
83.52,212.0,3.0,11.0,0.11,31.78,8613003.31,48560.07,158403.91,832.47,1,1
77.39,212.0,3.0,11.0,0.0,0.42,8819187.56,49988.02,147926.2,886.88,1,1
76.75,212.0,3.0,11.0,0.19,40.21,8707509.5,49253.38,139041.89,779.58,1,1
87.16,212.0,3.0,11.0,0.0,27.8,9146350.16,47346.54,169791.54,836.82,1,1
82.68,212.0,3.0,11.0,0.1,34.45,8161563.87,47563.3,164994.47,821.2,1,1
80.38,212.0,3.0,11.0,0.1,21.44,8264126.12,47031.62,156333.59,794.5,1,1
78.59,212.0,3.0,11.0,0.1,33.89,8459468.16,47204.64,154910.27,783.02,1,1
